prob_0,prob_1,prediction
0.042930365,0.95706964,1
0.021175623,0.9788244,1
0.99428034,0.005719683,0
0.41324604,0.58675396,1
0.9954758,0.0045241755,0
0.9970236,0.002976402,0
0.9897481,0.010251901,0
0.00035071373,0.9996493,1
0.025621235,0.97437876,1
0.9806342,0.019365767,0
0.10548115,0.89451885,1
0.0069601536,0.99303985,1
0.8798051,0.120194905,0
0.57996666,0.42003334,0
0.029094398,0.9709056,1
0.99030066,0.009699334,0
0.75888276,0.24111722,0
0.22757632,0.7724237,1
0.994316,0.0056839935,0
0.29205924,0.70794076,1
0.9787394,0.021260604,0
0.58622813,0.41377184,0
0.8951838,0.1048162,0
0.96000034,0.039999645,0
0.36229748,0.6377025,1
0.99940693,0.0005930623,0
0.9918196,0.008180394,0
0.1645512,0.8354488,1
0.019229472,0.9807705,1
0.00037550926,0.9996245,1
0.00018900633,0.999811,1
0.87040377,0.12959623,0
0.9982671,0.0017328985,0
0.015934885,0.9840651,1
0.9972159,0.0027840685,0
0.00031733513,0.99968266,1
0.99948424,0.00051577477,0
0.0014704466,0.99852955,1
0.7440125,0.2559875,0
0.9798781,0.020121884,0
0.8667133,0.13328671,0
0.09091681,0.9090832,1
0.00031530857,0.9996847,1
0.012885213,0.9871148,1
0.008936405,0.9910636,1
0.0016524792,0.9983475,1
0.0050777793,0.9949222,1
0.0032339096,0.9967661,1
0.99528426,0.0047157323,0
0.0011242032,0.9988758,1
0.52562904,0.474371,0
0.9977834,0.0022165806,0
0.9750129,0.02498712,0
0.99874604,0.0012539482,0
0.9973686,0.0026314051,0
0.99882185,0.001178168,0
0.00027054548,0.99972945,1
0.9385932,0.061406787,0
0.00072044134,0.99927956,1
0.0013022423,0.99869776,1
0.02231294,0.97768706,1
0.026074648,0.97392535,1
0.0048713684,0.99512863,1
0.9839096,0.016090421,0
0.034743488,0.9652565,1
0.9771934,0.02280661,0
0.0024859905,0.997514,1
0.022506475,0.9774935,1
0.005039215,0.9949608,1
0.99708545,0.0029145277,0
0.0010265112,0.9989735,1
0.8995317,0.10046827,0
0.04674357,0.9532564,1
0.02301228,0.9769877,1
0.9872632,0.012736793,0
0.004384756,0.99561524,1
0.56210166,0.43789834,0
0.9629221,0.037077904,0
0.9875254,0.012474618,0
0.0006236434,0.99937636,1
0.0017115474,0.99828845,1
0.77734685,0.22265312,0
0.9981203,0.0018797099,0
0.95079285,0.049207177,0
0.99947435,0.00052562845,0
0.0015582442,0.99844176,1
0.9989501,0.0010498771,0
0.93412536,0.065874636,0
0.00024920702,0.9997508,1
0.00040489435,0.9995951,1
0.43649656,0.56350344,1
0.10866338,0.8913366,1
0.16280907,0.8371909,1
0.03835833,0.96164167,1
0.007854044,0.99214596,1
0.9979712,0.0020288338,0
0.99751735,0.0024826687,0
0.00080376863,0.99919623,1
0.9965649,0.0034350872,0
0.10453719,0.8954628,1
0.0001795888,0.9998204,1
0.99652606,0.0034739128,0
0.0037326217,0.9962674,1
0.13863963,0.8613604,1
0.00012516975,0.99987483,1
0.98068136,0.019318618,0
0.99182004,0.008179945,0
0.68310416,0.31689584,0
0.15642142,0.8435786,1
0.0013975501,0.99860245,1
0.0016120672,0.99838793,1
0.004167378,0.9958326,1
0.0013808012,0.9986192,1
0.004529476,0.9954705,1
0.98762655,0.012373472,0
0.99868214,0.0013178451,0
0.8628523,0.13714771,0
0.99376315,0.0062368303,0
0.0019723773,0.9980276,1
0.27315164,0.72684836,1
0.97398657,0.026013417,0
0.99872535,0.0012746718,0
0.13543892,0.8645611,1
0.884145,0.115855,0
0.782857,0.21714301,0
0.9873978,0.01260224,0
0.9971498,0.0028501847,0
0.06050861,0.9394914,1
0.5753331,0.4246669,0
0.9256779,0.074322134,0
0.764993,0.235007,0
0.0067073107,0.9932927,1
0.9944948,0.0055052103,0
0.009676337,0.99032366,1
0.99895495,0.001045026,0
0.64239,0.35761002,0
0.86415225,0.13584775,0
0.013395369,0.98660463,1
0.0012036562,0.99879634,1
0.9993942,0.0006058121,0
0.8976125,0.1023875,0
0.8754955,0.12450453,0
0.94025487,0.05974511,0
0.35828853,0.6417115,1
0.9838823,0.016117712,0
0.0048195124,0.9951805,1
0.9669555,0.03304454,0
0.009363353,0.99063665,1
0.8119501,0.1880499,0
0.0001450777,0.9998549,1
0.0022860765,0.9977139,1
0.07872182,0.9212782,1
0.9963568,0.0036432042,0
0.00082427263,0.9991757,1
0.99611,0.003889992,0
0.97530717,0.02469282,0
0.86592233,0.13407767,0
0.828287,0.17171301,0
0.08536559,0.9146344,1
0.9967083,0.0032917357,0
0.9949768,0.0050231684,0
0.9647304,0.035269607,0
0.12888646,0.87111354,1
0.99584544,0.004154533,0
0.99878466,0.0012153642,0
0.19333607,0.80666393,1
0.98396397,0.016036024,0
0.9943389,0.0056610755,0
0.9973219,0.002678075,0
0.9973956,0.0026044482,0
0.98812175,0.011878274,0
0.063901484,0.9360985,1
0.00082057714,0.9991794,1
0.9976264,0.0023735783,0
0.35582203,0.644178,1
0.0001283884,0.9998716,1
0.0004171729,0.9995828,1
0.97030085,0.029699147,0
0.44694674,0.55305326,1
0.9709808,0.029019171,0
0.99553764,0.00446236,0
0.9968386,0.0031613682,0
0.99368614,0.0063138744,0
0.043589234,0.95641077,1
0.0002618432,0.99973816,1
0.028051436,0.97194856,1
0.9855356,0.014464375,0
0.01714462,0.9828554,1
0.0007286668,0.99927133,1
0.00884074,0.99115926,1
0.85437936,0.14562064,0
0.6586324,0.34136757,0
0.00014555454,0.99985445,1
0.41864175,0.58135825,1
0.59998834,0.40001166,0
0.98829556,0.011704466,0
0.99479365,0.0052063717,0
0.0073951483,0.99260485,1
0.0018846989,0.9981153,1
0.99527556,0.0047244243,0
0.9941492,0.0058507673,0
0.9533185,0.046681494,0
0.9201909,0.07980912,0
0.99844337,0.001556637,0
0.8428756,0.15712443,0
0.0014576912,0.9985423,1
0.98860854,0.011391474,0
0.9700289,0.029971141,0
0.9660446,0.0339554,0
0.15723306,0.84276694,1
0.0149127245,0.9850873,1
0.98302305,0.016976938,0
0.03403777,0.96596223,1
0.00288558,0.9971144,1
0.0060170293,0.993983,1
0.84651047,0.15348952,0
0.00027102232,0.999729,1
0.0033015609,0.99669844,1
0.077183366,0.92281663,1
0.93072885,0.06927116,0
0.99096674,0.009033264,0
0.99777514,0.002224844,0
0.0044742227,0.9955258,1
0.00027996302,0.99972004,1
0.001822114,0.9981779,1
0.93851006,0.06148997,0
0.98830324,0.011696746,0
0.019313037,0.98068696,1
0.7390858,0.26091424,0
0.99860805,0.001391959,0
0.017076313,0.9829237,1
0.9580037,0.041996296,0
0.98700434,0.012995646,0
0.9973706,0.0026293835,0
0.9951426,0.004857392,0
0.8541678,0.14583215,0
0.9766599,0.023340126,0
0.0020165443,0.99798346,1
0.99707055,0.002929434,0
0.94351035,0.056489654,0
0.99493927,0.005060749,0
0.84336287,0.15663712,0
0.9981805,0.0018195073,0
0.014891684,0.9851083,1
0.97093207,0.029067911,0
0.9892762,0.010723804,0
0.025663316,0.9743367,1
0.00026077032,0.9997392,1
0.05028826,0.94971174,1
0.03288704,0.96711296,1
0.07216102,0.927839,1
0.00017249584,0.9998275,1
0.060628712,0.9393713,1
0.9941635,0.005836476,0
0.10635579,0.8936442,1
0.0866757,0.9133243,1
5.9723854e-05,0.9999403,1
0.395936,0.604064,1
0.7572667,0.2427333,0
0.0026942492,0.99730575,1
0.99301267,0.006987323,0
0.00018769503,0.9998123,1
0.04097861,0.9590214,1
0.5963234,0.40367663,0
0.6130941,0.38690588,0
0.08223742,0.9177626,1
0.012917757,0.98708224,1
0.07466364,0.92533636,1
0.72531533,0.2746847,0
0.037750065,0.96224993,1
0.9067739,0.09322608,0
0.99117506,0.00882495,0
0.70112896,0.298871,0
0.96291566,0.037084356,0
0.016424656,0.98357534,1
0.011202753,0.98879725,1
0.99841684,0.00158315,0
0.99465925,0.005340768,0
0.95607394,0.04392608,0
0.024427295,0.9755727,1
0.42988586,0.57011414,1
0.95077705,0.049222916,0
0.96490574,0.035094276,0
0.99346626,0.0065337345,0
0.9829026,0.017097421,0
0.0021073222,0.9978927,1
0.9213327,0.07866731,0
0.9909629,0.0090370625,0
0.0008171201,0.9991829,1
0.021442473,0.9785575,1
0.98154473,0.018455274,0
0.99469596,0.0053040455,0
0.99285537,0.007144632,0
0.027062118,0.9729379,1
0.026887298,0.9731127,1
0.001594007,0.998406,1
0.7217244,0.27827564,0
0.0012981892,0.9987018,1
0.9946046,0.0053953985,0
0.022210896,0.9777891,1
0.9781946,0.021805426,0
0.7596431,0.24035695,0
0.10855216,0.89144784,1
0.9874993,0.012500684,0
0.011319876,0.9886801,1
0.84085935,0.15914065,0
0.9912588,0.008741173,0
0.16034222,0.8396578,1
0.02760619,0.9723938,1
0.07489103,0.92510897,1
0.00048100948,0.999519,1
0.05950719,0.9404928,1
0.37855494,0.62144506,1
0.6480846,0.35191542,0
0.7605999,0.23940009,0
0.9910149,0.0089850975,0
0.75514424,0.24485575,0
0.9723857,0.027614322,0
0.99458104,0.005418927,0
0.98786014,0.012139837,0
0.4481067,0.5518933,1
0.99429584,0.005704192,0
0.0011062026,0.9988938,1
0.010785997,0.989214,1
0.086012065,0.91398793,1
0.0009365678,0.99906343,1
0.035689116,0.9643109,1
0.033117592,0.9668824,1
0.93593943,0.064060576,0
0.9777345,0.022265514,0
0.5776622,0.42233777,0
0.99777657,0.0022234207,0
0.057071984,0.942928,1
0.99271005,0.00728994,0
0.12090677,0.8790932,1
0.9885036,0.011496444,0
0.79316753,0.20683247,0
0.025405228,0.9745948,1
0.8848751,0.11512486,0
0.00022882223,0.9997712,1
0.953981,0.04601902,0
0.00044566393,0.99955434,1
0.00035130978,0.9996487,1
0.19838291,0.8016171,1
0.9910799,0.008920064,0
0.019569993,0.98043,1
0.99797595,0.002024072,0
0.99254537,0.0074546575,0
8.4877014e-05,0.9999151,1
0.5237305,0.47626948,0
0.9971862,0.0028138433,0
0.27256864,0.72743136,1
0.40179265,0.59820735,1
0.99874604,0.0012539363,0
0.99755335,0.0024466375,0
0.9639592,0.036040775,0
0.9962022,0.003797806,0
0.0002362132,0.9997638,1
0.0009891987,0.9990108,1
0.9190487,0.08095125,0
0.0006773472,0.99932265,1
0.9740334,0.025966575,0
0.00044733286,0.99955267,1
0.9830613,0.016938671,0
0.9949759,0.0050240476,0
0.0057520866,0.9942479,1
0.9952634,0.0047366093,0
0.0022246242,0.9977754,1
0.0818792,0.9181208,1
0.0013090968,0.9986909,1
0.9915332,0.008466756,0
0.0009432435,0.99905676,1
0.012491524,0.9875085,1
0.99279976,0.0072002416,0
0.031048536,0.96895146,1
0.0032967925,0.9967032,1
0.075335026,0.924665,1
0.99848455,0.0015154227,0
0.00055617094,0.9994438,1
0.97354865,0.026451355,0
0.9973522,0.0026477883,0
0.24232513,0.7576749,1
0.663863,0.336137,0
0.002679646,0.99732035,1
0.9727837,0.027216317,0
0.047831535,0.95216846,1
0.0060225725,0.9939774,1
0.9753491,0.024650846,0
0.0039197803,0.9960802,1
0.004027784,0.9959722,1
0.0035583377,0.99644166,1
0.0005547404,0.99944526,1
0.00020259619,0.9997974,1
0.00050878525,0.9994912,1
0.0026575923,0.9973424,1
0.97843826,0.021561759,0
0.98873144,0.011268565,0
0.9618844,0.038115613,0
0.0039826035,0.9960174,1
0.06390703,0.936093,1
0.9585462,0.041453756,0
0.0035500526,0.99644995,1
0.9405548,0.0594452,0
0.011892796,0.9881072,1
0.984156,0.015843963,0
0.014900625,0.9850994,1
0.055892467,0.94410753,1
0.00029450655,0.9997055,1
0.0047631264,0.9952369,1
0.09498477,0.90501523,1
0.51190126,0.48809877,0
0.9980917,0.0019083095,0
0.04681486,0.95318514,1
0.9962952,0.003704781,0
0.020727396,0.9792726,1
0.008963227,0.9910368,1
0.32769316,0.67230684,1
0.9918738,0.008126203,0
0.008910775,0.9910892,1
0.0061386824,0.9938613,1
0.9996925,0.00030750316,0
0.7743549,0.22564512,0
0.0022996068,0.9977004,1
0.011444628,0.9885554,1
0.8829755,0.11702446,0
0.00037157536,0.9996284,1
0.9967912,0.0032088205,0
0.9964521,0.0035478785,0
0.9732854,0.02671465,0
0.00024276972,0.99975723,1
0.9827696,0.017230405,0
0.0002374053,0.9997626,1
0.0001731515,0.99982685,1
0.9886569,0.011343128,0
0.0010462999,0.9989537,1
0.98462105,0.015378924,0
0.0012403727,0.9987596,1
0.9953995,0.004600497,0
0.025341928,0.9746581,1
0.97931266,0.020687329,0
0.00042635202,0.99957365,1
0.99861896,0.0013810681,0
0.99925196,0.00074803364,0
0.9457879,0.054212075,0
0.00030863285,0.99969137,1
0.002422154,0.99757785,1
0.084801376,0.9151986,1
0.9918448,0.008155223,0
0.99365515,0.0063448474,0
0.86721206,0.13278793,0
0.7027582,0.29724178,0
0.9959559,0.004044096,0
0.0008574724,0.9991425,1
0.011418879,0.9885811,1
0.9981487,0.0018512944,0
0.99865294,0.0013470362,0
0.0008189082,0.9991811,1
0.48893023,0.5110698,1
0.9952064,0.004793577,0
0.9461048,0.0538952,0
0.064955235,0.93504477,1
0.0005273223,0.9994727,1
0.8847114,0.11528863,0
0.9895636,0.0104364455,0
0.019951105,0.9800489,1
0.044492245,0.95550776,1
0.0006403327,0.99935967,1
0.9680383,0.03196166,0
0.00015282631,0.9998472,1
0.6807539,0.3192461,0
0.3297525,0.6702475,1
0.008797526,0.9912025,1
0.7721212,0.22787878,0
0.00031280518,0.9996872,1
0.9988916,0.0011084323,0
0.9235721,0.07642788,0
0.8207019,0.17929812,0
0.99247104,0.007528965,0
0.01089561,0.9891044,1
0.006608069,0.99339193,1
0.9960734,0.003926552,0
0.0005568862,0.9994431,1
0.005068958,0.99493104,1
0.23365492,0.7663451,1
0.9990505,0.00094950927,0
0.0027281642,0.99727184,1
0.032569647,0.96743035,1
0.99882865,0.0011713253,0
0.91542447,0.084575556,0
0.0043336153,0.9956664,1
0.979587,0.020412968,0
0.9776195,0.022380501,0
0.7808887,0.21911131,0
0.9975698,0.0024302143,0
0.0025942922,0.9974057,1
0.9974327,0.002567316,0
0.0008125901,0.9991874,1
0.968032,0.031968,0
0.9775984,0.022401579,0
0.99525994,0.0047400864,0
0.0005761385,0.99942386,1
0.9927876,0.007212379,0
0.00074356794,0.99925643,1
0.10629749,0.8937025,1
0.9825597,0.017440328,0
0.9921876,0.007812362,0
0.25562614,0.74437386,1
0.001028657,0.99897134,1
0.0018774867,0.9981225,1
0.9340892,0.065910816,0
0.05976051,0.9402395,1
0.9959792,0.0040208357,0
0.0006914139,0.9993086,1
0.8711031,0.1288969,0
0.014985979,0.985014,1
0.00019556284,0.99980444,1
0.9908708,0.009129243,0
0.29341382,0.7065862,1
0.9970121,0.0029879282,0
0.7510612,0.2489388,0
0.0032802224,0.9967198,1
0.59718525,0.40281475,0
0.004748702,0.9952513,1
0.00041514635,0.99958485,1
0.0011808276,0.9988192,1
0.9994353,0.0005646817,0
0.93950874,0.06049128,0
0.06942093,0.93057907,1
0.0045921206,0.9954079,1
0.3844174,0.6155826,1
0.99924517,0.0007548195,0
0.9803063,0.019693693,0
0.9962349,0.0037651346,0
0.001745522,0.9982545,1
0.001128614,0.9988714,1
0.0011024475,0.99889755,1
0.9974877,0.0025122568,0
0.9461901,0.053809885,0
0.009680748,0.99031925,1
0.00154984,0.99845016,1
0.99788624,0.0021137474,0
0.0026034117,0.9973966,1
0.003094852,0.99690515,1
0.99947035,0.0005296214,0
0.0015285611,0.99847144,1
0.97353876,0.026461247,0
0.0022719502,0.99772805,1
0.8932966,0.10670341,0
0.99133015,0.008669844,0
0.0066818,0.9933182,1
0.03725612,0.9627439,1
0.9257816,0.0742184,0
0.97131217,0.028687844,0
0.99779046,0.0022095426,0
0.01608318,0.9839168,1
0.99895155,0.0010484353,0
0.0049659014,0.9950341,1
0.0004476905,0.9995523,1
0.20718324,0.79281676,1
0.00036609173,0.9996339,1
0.899066,0.100934,0
0.00044447184,0.9995555,1
0.00026685,0.99973315,1
0.0737347,0.9262653,1
0.00089019537,0.9991098,1
0.99823725,0.0017627582,0
0.013646722,0.9863533,1
0.057602942,0.94239706,1
0.99366903,0.0063309525,0
0.9948742,0.00512583,0
0.9996036,0.00039638096,0
0.026216447,0.97378355,1
0.947359,0.052640963,0
0.9966873,0.003312679,0
0.99601996,0.0039800336,0
0.9968174,0.0031825819,0
0.96791166,0.03208832,0
0.0007044077,0.9992956,1
0.0037365556,0.99626344,1
0.00030338764,0.9996966,1
0.9979949,0.002005073,0
0.98222476,0.017775219,0
0.80622196,0.19377802,0
0.9953608,0.0046392027,0
0.46375763,0.53624237,1
0.9970063,0.002993731,0
0.96632296,0.033677023,0
0.012332678,0.9876673,1
0.0018553734,0.9981446,1
0.99812716,0.0018728087,0
0.0024678707,0.9975321,1
0.99627924,0.0037207573,0
0.084808946,0.91519105,1
0.1268357,0.8731643,1
0.0035229325,0.99647707,1
0.99545944,0.004540578,0
0.0026900768,0.9973099,1
0.0019690394,0.99803096,1
0.0021150708,0.9978849,1
0.017873943,0.98212606,1
0.89329225,0.106707774,0
0.0015240312,0.99847597,1
0.94383466,0.056165334,0
0.58620584,0.4137942,0
0.0007646084,0.9992354,1
0.0018108487,0.99818915,1
0.003039956,0.99696004,1
0.8528267,0.14717326,0
0.0012316108,0.9987684,1
0.0030940175,0.996906,1
0.8027988,0.1972012,0
0.07288009,0.9271199,1
0.0005764961,0.9994235,1
0.99493074,0.0050692414,0
0.9990185,0.0009815169,0
0.9860143,0.01398571,0
0.64411914,0.35588086,0
0.0055266023,0.9944734,1
0.0057968497,0.99420315,1
0.011227667,0.98877233,1
0.00090920925,0.9990908,1
0.008295178,0.9917048,1
0.00085031986,0.9991497,1
0.019740164,0.98025984,1
0.99932945,0.00067053066,0
0.9965961,0.003403882,0
0.7316553,0.2683447,0
0.0005136728,0.9994863,1
0.9972942,0.0027057966,0
0.9891632,0.010836803,0
0.004211247,0.99578875,1
0.020513415,0.9794866,1
0.93193567,0.068064354,0
0.00088363886,0.99911636,1
0.8260305,0.17396954,0
0.99462277,0.005377226,0
0.0015197396,0.99848026,1
0.9768314,0.02316864,0
0.9467673,0.05323271,0
0.0006155968,0.9993844,1
0.99828756,0.001712471,0
0.7513113,0.2486887,0
0.03761494,0.96238506,1
0.9956726,0.0043273866,0
0.9706751,0.029324865,0
0.4857195,0.5142805,1
0.0005187392,0.99948126,1
0.99277514,0.0072248382,0
0.0007658005,0.9992342,1
0.5233635,0.47663653,0
0.9982016,0.0017984,0
0.998278,0.0017219932,0
0.42443603,0.57556397,1
0.46810633,0.5318937,1
0.9952158,0.0047842297,0
0.09255338,0.9074466,1
0.025956035,0.97404397,1
0.9672076,0.032792408,0
0.00015974045,0.99984026,1
0.0010630488,0.99893695,1
0.9978561,0.0021439418,0
0.0001758933,0.9998241,1
0.00038540363,0.9996146,1
0.00042301416,0.999577,1
0.52297235,0.47702762,0
0.9848467,0.015153313,0
0.99193156,0.008068416,0
0.93579036,0.06420962,0
0.023231626,0.9767684,1
0.46249932,0.5375007,1
0.97970515,0.020294841,0
0.99739337,0.0026066566,0
0.9479578,0.052042183,0
0.9911467,0.008853336,0
0.0016908646,0.99830914,1
0.026618004,0.973382,1
0.9968202,0.0031798058,0
0.92153776,0.07846225,0
0.9745944,0.02540558,0
0.99050885,0.009491141,0
0.4179687,0.5820313,1
0.008429766,0.99157023,1
0.9975732,0.0024268115,0
0.9906646,0.009335419,0
0.99684644,0.0031535882,0
0.0032663345,0.99673367,1
0.0057196617,0.99428034,1
0.99784064,0.0021593536,0
0.0003851652,0.99961483,1
0.34395236,0.65604764,1
0.0004095435,0.99959046,1
0.0047696233,0.9952304,1
0.9970241,0.0029758955,0
0.006899953,0.99310005,1
0.9991028,0.0008972274,0
0.99482936,0.0051706517,0
0.9986947,0.001305256,0
0.8159598,0.1840402,0
0.00051921606,0.9994808,1
0.0003477335,0.99965227,1
0.9987409,0.001259116,0
0.98205495,0.017945053,0
0.005813241,0.99418676,1
0.0012500286,0.99875,1
0.68642634,0.31357366,0
0.00080782175,0.9991922,1
0.18518823,0.81481177,1
0.48134094,0.51865906,1
0.995749,0.0042509907,0
0.08568132,0.9143187,1
0.25125647,0.74874353,1
0.99084526,0.009154718,0
0.034406364,0.96559364,1
0.0027400255,0.99726,1
0.9925683,0.0074316747,0
0.16714776,0.83285224,1
0.99824053,0.0017594402,0
0.999191,0.00080898503,0
0.99623716,0.0037628282,0
0.02443856,0.97556144,1
0.987751,0.012248964,0
0.9995076,0.000492398,0
0.9909703,0.009029662,0
0.8097059,0.1902941,0
0.022633553,0.97736645,1
0.00039857626,0.9996014,1
0.9962651,0.0037349146,0
0.00014019012,0.9998598,1
0.5277363,0.47226366,0
0.00237,0.99763,1
0.001388669,0.99861133,1
0.87941366,0.12058632,0
0.9957266,0.004273391,0
0.9991219,0.00087812316,0
0.00011050701,0.9998895,1
0.80245143,0.19754855,0
0.014554918,0.9854451,1
0.00036609173,0.9996339,1
0.000119924545,0.9998801,1
0.9492173,0.05078266,0
0.00071948767,0.9992805,1
0.9958392,0.004160847,0
0.55744624,0.4425538,0
0.9907229,0.009277111,0
0.9913157,0.008684283,0
0.9922974,0.0077026123,0
0.0002143979,0.9997856,1
0.8336233,0.16637672,0
0.95827067,0.04172936,0
0.13511783,0.8648822,1
0.9974216,0.0025783484,0
0.0012601018,0.9987399,1
0.99876344,0.001236545,0
0.9823491,0.01765092,0
0.84049094,0.15950905,0
0.9926616,0.0073384037,0
0.24229848,0.7577015,1
0.99574506,0.0042549223,0
0.98231304,0.017686948,0
0.95456934,0.04543066,0
0.9733237,0.026676312,0
0.99655044,0.003449551,0
0.0033704638,0.99662954,1
0.9889717,0.011028283,0
0.042613268,0.95738673,1
0.06340116,0.93659884,1
0.98823917,0.011760828,0
0.037100196,0.9628998,1
0.9788353,0.02116471,0
0.9988469,0.0011531377,0
0.99094516,0.009054819,0
0.00020641088,0.9997936,1
0.9442181,0.0557819,0
6.425381e-05,0.99993575,1
0.99822086,0.0017791586,0
0.82758135,0.17241867,0
0.056460917,0.9435391,1
0.066468775,0.9335312,1
0.6799952,0.32000482,0
0.99718654,0.0028134477,0
0.98565716,0.014342827,0
0.44602323,0.5539768,1
0.00022405386,0.99977595,1
0.0069334507,0.99306655,1
0.99939543,0.0006045599,0
0.6812321,0.3187679,0
0.9940712,0.0059288205,0
0.004070461,0.99592954,1
0.99870634,0.0012936359,0
0.9990627,0.0009372717,0
0.0007902384,0.99920976,1
0.8216914,0.1783086,0
0.9984138,0.001586203,0
0.9941523,0.005847665,0
0.98184085,0.018159164,0
0.9972288,0.002771171,0
0.019203901,0.9807961,1
0.00029844046,0.99970156,1
0.00014472008,0.9998553,1
0.00065392256,0.9993461,1
0.012523234,0.98747677,1
0.99049914,0.009500832,0
0.000564754,0.99943525,1
0.026800692,0.9731993,1
0.3782603,0.6217397,1
0.9931026,0.00689741,0
0.0004787445,0.99952126,1
0.2321763,0.7678237,1
0.011485755,0.98851424,1
0.9671105,0.032889467,0
0.00010573864,0.99989426,1
0.088557065,0.91144294,1
0.99712837,0.002871635,0
0.108557105,0.8914429,1
0.9302885,0.069711514,0
0.0003914237,0.9996086,1
0.9556797,0.044320267,0
0.9970227,0.0029773135,0
0.00011396408,0.99988604,1
0.00050258636,0.9994974,1
0.009410262,0.99058974,1
0.997157,0.0028430112,0
0.0007687807,0.9992312,1
0.001224339,0.99877566,1
0.0002629161,0.9997371,1
0.9922867,0.007713317,0
0.9956661,0.0043338966,0
0.99895674,0.001043286,0
0.44769263,0.55230737,1
0.7476224,0.25237763,0
0.013497114,0.9865029,1
0.0025578737,0.9974421,1
0.79773206,0.20226793,0
0.99785554,0.0021444529,0
0.9939632,0.006036809,0
0.9980252,0.0019748395,0
0.0006043911,0.9993956,1
0.0110093355,0.98899066,1
0.8245189,0.17548107,0
0.0032560825,0.9967439,1
0.95542186,0.04457816,0
0.89797044,0.102029584,0
0.9975325,0.0024674865,0
0.9747338,0.025266143,0
0.99757475,0.0024252578,0
0.8665687,0.13343135,0
