prob_0,prob_1,prediction
0.9945435,0.0054564946,0
0.99553275,0.00446722,0
0.033276916,0.9667231,1
0.031059384,0.9689406,1
0.03727746,0.96272254,1
0.99154633,0.008453665,0
0.9859645,0.014035548,0
0.99060273,0.00939725,0
0.9943705,0.005629507,0
0.9967699,0.0032301026,0
0.0025342703,0.9974657,1
0.005467534,0.99453247,1
0.99562335,0.0043766564,0
0.012182653,0.98781735,1
0.0044373274,0.9955627,1
0.993599,0.006400991,0
0.10503942,0.8949606,1
0.0055277944,0.9944722,1
0.99608386,0.0039161704,0
0.97481495,0.025185058,0
0.101742625,0.8982574,1
0.9921284,0.007871632,0
0.948107,0.051893003,0
0.99469596,0.005304028,0
0.9624082,0.037591837,0
0.71225125,0.28774875,0
0.9798988,0.020101214,0
0.031337023,0.968663,1
0.9968031,0.0031968793,0
0.9952574,0.0047426447,0
0.016067386,0.9839326,1
0.007344365,0.99265563,1
0.0030884147,0.9969116,1
0.0027831793,0.9972168,1
0.8102213,0.18977867,0
0.99691534,0.0030846877,0
0.004774928,0.9952251,1
0.995942,0.0040580016,0
0.0032292604,0.99677074,1
0.9962768,0.003723219,0
0.002557516,0.9974425,1
0.9876049,0.0123950755,0
0.9788622,0.02113777,0
0.96973175,0.030268244,0
0.008340418,0.9916596,1
0.0023624897,0.9976375,1
0.0087502,0.9912498,1
0.0027632713,0.9972367,1
0.004614413,0.9953856,1
0.007888675,0.9921113,1
0.0045057535,0.99549425,1
0.9944603,0.0055397414,0
0.0036395192,0.9963605,1
0.86859417,0.13140585,0
0.99397767,0.0060223313,0
0.9949111,0.0050889137,0
0.99519557,0.0048044585,0
0.99600214,0.003997843,0
0.99399734,0.0060026743,0
0.0030568242,0.9969432,1
0.9882073,0.011792737,0
0.0026527643,0.99734724,1
0.0027037263,0.9972963,1
0.15739846,0.84260154,1
0.0333606,0.9666394,1
0.006272316,0.9937277,1
0.9942934,0.0057066106,0
0.11888045,0.88111955,1
0.99607027,0.0039297347,0
0.003539145,0.99646086,1
0.01711601,0.982884,1
0.010840595,0.9891594,1
0.9965193,0.0034806707,0
0.0064786077,0.9935214,1
0.9951171,0.004882852,0
0.0069699883,0.99303,1
0.011066914,0.9889331,1
0.9908129,0.009187086,0
0.0038908124,0.9961092,1
0.85918367,0.14081636,0
0.9944139,0.005586062,0
0.98371,0.016289989,0
0.0027438998,0.9972561,1
0.0050995946,0.9949004,1
0.95911396,0.040886056,0
0.99500644,0.00499353,0
0.99615645,0.003843564,0
0.9974539,0.0025460832,0
0.01420325,0.98579675,1
0.996913,0.0030869746,0
0.98647475,0.013525276,0
0.0024064183,0.9975936,1
0.0031502843,0.9968497,1
0.8919651,0.1080349,0
0.031053007,0.968947,1
0.8637281,0.1362719,0
0.11879426,0.88120574,1
0.0039085746,0.9960914,1
0.9943044,0.005695556,0
0.9954798,0.0045201937,0
0.002666831,0.99733317,1
0.9952877,0.0047122603,0
0.006926298,0.9930737,1
0.0029379725,0.997062,1
0.99676496,0.0032350174,0
0.0029998422,0.99700016,1
0.016231954,0.98376805,1
0.0026038885,0.9973961,1
0.99295926,0.0070407423,0
0.9946229,0.0053771166,0
0.9167719,0.08322808,0
0.004745364,0.99525464,1
0.004003644,0.99599636,1
0.0032135248,0.9967865,1
0.0032832026,0.9967168,1
0.0029082298,0.99709177,1
0.002573073,0.9974269,1
0.99449086,0.005509133,0
0.99524784,0.0047521545,0
0.35764623,0.6423538,1
0.99571157,0.004288428,0
0.005058348,0.99494165,1
0.05621928,0.9437807,1
0.9812047,0.018795313,0
0.9930263,0.0069736918,0
0.013212562,0.98678744,1
0.68040246,0.31959754,0
0.9960521,0.0039478885,0
0.996473,0.0035270029,0
0.9932867,0.0067132837,0
0.0075619817,0.992438,1
0.9766607,0.023339273,0
0.99396926,0.0060307123,0
0.9829971,0.017002858,0
0.0030582547,0.99694175,1
0.99537665,0.0046233367,0
0.003750503,0.9962495,1
0.99650437,0.0034956348,0
0.9936979,0.006302113,0
0.8111171,0.1888829,0
0.005678773,0.9943212,1
0.0045553446,0.99544466,1
0.99669534,0.0033046582,0
0.9648623,0.035137698,0
0.10170829,0.8982917,1
0.94268674,0.057313252,0
0.9692123,0.030787703,0
0.99424046,0.005759558,0
0.0059131384,0.99408686,1
0.99501467,0.004985334,0
0.0050992966,0.9949007,1
0.98799425,0.012005772,0
0.0023679733,0.997632,1
0.010176837,0.98982316,1
0.19861448,0.8013855,1
0.9946143,0.0053857095,0
0.0029157996,0.9970842,1
0.99251324,0.0074867685,0
0.99469393,0.0053060357,0
0.98672557,0.013274412,0
0.9962544,0.0037456036,0
0.09825927,0.90174073,1
0.99645054,0.0035494587,0
0.99256414,0.0074358545,0
0.9738605,0.026139492,0
0.80872893,0.1912711,0
0.9964075,0.0035924774,0
0.99453247,0.0054675634,0
0.9164387,0.0835613,0
0.9957842,0.0042157765,0
0.9939746,0.006025352,0
0.9954774,0.0045226207,0
0.9939906,0.0060093836,0
0.99652714,0.0034728516,0
0.05702007,0.94297993,1
0.0038087368,0.99619126,1
0.9958272,0.0041728294,0
0.98452437,0.015475637,0
0.0023806691,0.99761933,1
0.0029169917,0.997083,1
0.99257123,0.0074287527,0
0.5664703,0.43352968,0
0.98512053,0.014879458,0
0.99657834,0.0034216759,0
0.9883174,0.011682628,0
0.9956063,0.0043936693,0
0.022721231,0.97727877,1
0.002818942,0.99718106,1
0.03979808,0.9602019,1
0.99559134,0.004408644,0
0.0060429573,0.99395704,1
0.010794759,0.98920524,1
0.005217612,0.9947824,1
0.99407846,0.0059215184,0
0.9858537,0.014146328,0
0.0027400255,0.99726,1
0.5212324,0.47876757,0
0.03979361,0.9602064,1
0.9949043,0.0050956947,0
0.9914811,0.008518895,0
0.005836904,0.9941631,1
0.0030097961,0.9969902,1
0.9952717,0.0047282996,0
0.9916362,0.008363772,0
0.99658185,0.0034181478,0
0.91014326,0.089856766,0
0.99548537,0.0045146183,0
0.9574788,0.042521186,0
0.0028413534,0.99715865,1
0.9950996,0.004900381,0
0.99235827,0.0076417434,0
0.9663313,0.033668686,0
0.03152162,0.9684784,1
0.0263592,0.9736408,1
0.99619764,0.0038023298,0
0.30024445,0.69975555,1
0.009003937,0.99099606,1
0.0028663874,0.9971336,1
0.95855623,0.041443758,0
0.0022854805,0.9977145,1
0.00280118,0.9971988,1
0.009365499,0.9906345,1
0.99108636,0.008913608,0
0.99580795,0.004192042,0
0.99235344,0.0076465434,0
0.0061339736,0.993866,1
0.0032269359,0.99677306,1
0.0057683587,0.99423164,1
0.99546415,0.00453586,0
0.9969393,0.0030607004,0
0.87609476,0.12390522,0
0.9944024,0.005597612,0
0.99279684,0.00720319,0
0.014367223,0.9856328,1
0.9596316,0.040368374,0
0.99552584,0.0044741896,0
0.9963613,0.0036386582,0
0.9963042,0.0036957702,0
0.99689645,0.00310357,0
0.99427414,0.0057258448,0
0.0031867623,0.99681324,1
0.98536676,0.014633221,0
0.994007,0.005993028,0
0.99674183,0.0032581792,0
0.6072109,0.39278913,0
0.99555004,0.0044499445,0
0.07344544,0.92655456,1
0.99551094,0.004489075,0
0.9958743,0.004125731,0
0.004043162,0.99595684,1
0.0027319193,0.9972681,1
0.008506656,0.99149334,1
0.26367402,0.736326,1
0.003569901,0.9964301,1
0.0027073026,0.9972927,1
0.91319615,0.08680384,0
0.9942442,0.0057557668,0
0.19169223,0.80830777,1
0.051510096,0.9484899,1
0.0023215413,0.99767846,1
0.8551708,0.14482923,0
0.05766064,0.94233936,1
0.0033441782,0.9966558,1
0.9953705,0.00462948,0
0.0026251078,0.9973749,1
0.0050675273,0.9949325,1
0.92321897,0.07678103,0
0.99428904,0.005710958,0
0.023740113,0.9762599,1
0.90325546,0.09674455,0
0.006651461,0.99334854,1
0.98033476,0.019665262,0
0.0542444,0.9457556,1
0.9682925,0.0317075,0
0.9957658,0.0042341743,0
0.9799692,0.020030797,0
0.8699166,0.13008338,0
0.010908127,0.9890919,1
0.007142782,0.9928572,1
0.9968324,0.0031676379,0
0.99440944,0.0055905827,0
0.9957738,0.0042261826,0
0.044112146,0.95588785,1
0.5082455,0.49175447,0
0.99308103,0.0069189384,0
0.98934007,0.010659956,0
0.9945047,0.0054953117,0
0.9937948,0.0062052286,0
0.0036030412,0.99639696,1
0.80868036,0.19131964,0
0.95000106,0.049998924,0
0.0042226315,0.99577737,1
0.37101132,0.6289887,1
0.9948844,0.0051156026,0
0.9961365,0.0038635326,0
0.9898518,0.010148239,0
0.003422916,0.9965771,1
0.026385069,0.97361493,1
0.0024597645,0.99754024,1
0.7815957,0.21840426,0
0.003361106,0.9966389,1
0.9242037,0.07579633,0
0.0049334764,0.9950665,1
0.96919364,0.030806357,0
0.8997244,0.100275554,0
0.019723296,0.9802767,1
0.8191508,0.1808492,0
0.0052395463,0.99476045,1
0.9956828,0.004317249,0
0.9938934,0.0061066253,0
0.024028242,0.97597176,1
0.37790698,0.622093,1
0.027840376,0.9721596,1
0.003218174,0.9967818,1
0.005363047,0.99463695,1
0.9474287,0.052571293,0
0.98973006,0.0102699455,0
0.89715606,0.10284394,0
0.9937598,0.0062402184,0
0.98326087,0.016739137,0
0.9436848,0.05631518,0
0.9835368,0.016463201,0
0.9908828,0.009117181,0
0.067505956,0.93249404,1
0.99629766,0.0037023248,0
0.004270017,0.99573,1
0.015144885,0.9848551,1
0.47718638,0.5228136,1
0.0025948882,0.9974051,1
0.010040283,0.9899597,1
0.07059169,0.9294083,1
0.9888016,0.01119842,0
0.35609955,0.64390045,1
0.9557204,0.04427955,0
0.99351627,0.0064837094,0
0.07096398,0.929036,1
0.9955222,0.0044777994,0
0.014957488,0.9850425,1
0.9942863,0.005713693,0
0.38503933,0.6149607,1
0.012214899,0.9877851,1
0.9858262,0.014173792,0
0.0030212402,0.99697876,1
0.5552176,0.44478238,0
0.0024684668,0.99753153,1
0.0025535822,0.9974464,1
0.013829231,0.98617077,1
0.9928881,0.00711192,0
0.008090913,0.9919091,1
0.9957334,0.0042666052,0
0.9959343,0.004065671,0
0.002502501,0.9974975,1
0.12674463,0.8732554,1
0.9960554,0.0039445525,0
0.8370596,0.16294035,0
0.48504168,0.5149583,1
0.9936021,0.0063978806,0
0.9938631,0.0061368793,0
0.99466634,0.0053336346,0
0.9967134,0.0032866143,0
0.0026487112,0.9973513,1
0.0030182004,0.9969818,1
0.6265131,0.37348688,0
0.0031776428,0.99682236,1
0.9909751,0.009024896,0
0.0034962893,0.9965037,1
0.99465257,0.005347429,0
0.9945478,0.0054522273,0
0.0038605332,0.99613947,1
0.99453694,0.005463046,0
0.005161345,0.99483865,1
0.008720219,0.9912798,1
0.0025120974,0.9974879,1
0.9958231,0.004176941,0
0.011428297,0.9885717,1
0.008935809,0.9910642,1
0.9962541,0.0037459098,0
0.0145666,0.9854334,1
0.0065228343,0.99347717,1
0.014056921,0.9859431,1
0.99549,0.004509994,0
0.0035725236,0.9964275,1
0.99627274,0.0037272642,0
0.9919126,0.008087421,0
0.05614263,0.9438574,1
0.9947438,0.0052561606,0
0.0048851967,0.9951148,1
0.99601483,0.0039851377,0
0.035498977,0.964501,1
0.017946124,0.9820539,1
0.9912884,0.0087116,0
0.0030881166,0.9969119,1
0.0055845976,0.9944154,1
0.004098475,0.9959015,1
0.0026253462,0.99737465,1
0.0031254292,0.9968746,1
0.0026057959,0.9973942,1
0.00599581,0.9940042,1
0.9834234,0.016576583,0
0.9956286,0.0043714256,0
0.9953697,0.004630303,0
0.003502667,0.99649733,1
0.018698037,0.98130196,1
0.9916863,0.0083136875,0
0.0024858713,0.9975141,1
0.9953225,0.004677478,0
0.0026259422,0.99737406,1
0.9827221,0.017277872,0
0.0056918263,0.9943082,1
0.014747977,0.985252,1
0.0026243925,0.9973756,1
0.00945276,0.99054724,1
0.1453759,0.8546241,1
0.9963986,0.0036013934,0
0.99671745,0.0032825647,0
0.22124791,0.7787521,1
0.99709123,0.0029087574,0
0.0075962543,0.99240375,1
0.0036985874,0.9963014,1
0.11467326,0.88532674,1
0.99612993,0.0038700965,0
0.0060493946,0.9939506,1
0.0044783354,0.99552166,1
0.99643666,0.0035633687,0
0.8939005,0.10609951,0
0.017741203,0.9822588,1
0.030891955,0.96910805,1
0.83241487,0.1675851,0
0.0030354857,0.9969645,1
0.99630535,0.0036946747,0
0.99596405,0.004035953,0
0.9946223,0.0053776926,0
0.0034663677,0.99653363,1
0.9156757,0.08432429,0
0.0047778487,0.99522215,1
0.002545178,0.9974548,1
0.9863557,0.013644285,0
0.0029773116,0.9970227,1
0.99232316,0.007676859,0
0.0027395487,0.99726045,1
0.99557406,0.0044259545,0
0.12156141,0.8784386,1
0.9186859,0.08131406,0
0.0029106736,0.9970893,1
0.9958916,0.004108425,0
0.9963737,0.0036262586,0
0.99656177,0.0034382474,0
0.0024403334,0.99755967,1
0.0034627914,0.9965372,1
0.006277859,0.99372214,1
0.995426,0.0045739813,0
0.99164224,0.008357734,0
0.63617134,0.36382863,0
0.33808666,0.66191334,1
0.9778957,0.02210434,0
0.0036150217,0.996385,1
0.003758669,0.99624133,1
0.9946185,0.0053815115,0
0.99692494,0.0030750805,0
0.005513847,0.99448615,1
0.969721,0.030278968,0
0.99234337,0.0076566446,0
0.69713175,0.30286828,0
0.022176385,0.9778236,1
0.0026507378,0.99734926,1
0.9935969,0.0064030658,0
0.6411708,0.3588292,0
0.0044736266,0.9955264,1
0.007961988,0.992038,1
0.0030401945,0.9969598,1
0.9849532,0.015046784,0
0.0025511384,0.99744886,1
0.93620944,0.06379053,0
0.58930874,0.41069126,0
0.006970823,0.9930292,1
0.6919657,0.30803427,0
0.0029435158,0.9970565,1
0.99669784,0.003302181,0
0.02545017,0.97454983,1
0.9864294,0.013570629,0
0.722847,0.27715304,0
0.0050995946,0.9949004,1
0.0073187947,0.9926812,1
0.995154,0.0048459982,0
0.003433466,0.99656653,1
0.004932165,0.99506783,1
0.25154936,0.74845064,1
0.9965654,0.0034346043,0
0.011896193,0.9881038,1
0.017268121,0.9827319,1
0.9967827,0.0032172776,0
0.9937396,0.0062603937,0
0.004529953,0.99547005,1
0.9962851,0.0037149063,0
0.99450934,0.0054906495,0
0.16572702,0.834273,1
0.9966034,0.0033965944,0
0.0031434298,0.9968566,1
0.9924019,0.007598106,0
0.005418718,0.9945813,1
0.9960023,0.0039976896,0
0.99494374,0.0050562434,0
0.9964148,0.0035852273,0
0.002685368,0.99731463,1
0.99467033,0.005329672,0
0.002693653,0.99730635,1
0.027760506,0.9722395,1
0.9861608,0.013839196,0
0.99471146,0.005288531,0
0.8294028,0.17059718,0
0.0034970045,0.996503,1
0.0027288795,0.9972711,1
0.9931057,0.0068942783,0
0.5429986,0.4570014,0
0.99643373,0.0035662586,0
0.0025413632,0.99745864,1
0.99516475,0.0048352205,0
0.008556426,0.9914436,1
0.0025245547,0.99747545,1
0.99529076,0.004709215,0
0.64505017,0.3549498,0
0.99652904,0.0034709293,0
0.99542964,0.0045703924,0
0.0033082962,0.9966917,1
0.99267036,0.007329662,0
0.0046497583,0.99535024,1
0.0022565126,0.9977435,1
0.0030851364,0.99691486,1
0.994992,0.005007975,0
0.95965874,0.040341277,0
0.2098847,0.7901153,1
0.07159829,0.9284017,1
0.99294406,0.007055964,0
0.99625516,0.003744862,0
0.9956031,0.0043969178,0
0.9944369,0.0055630594,0
0.011059821,0.9889402,1
0.0025286674,0.99747133,1
0.004379332,0.99562067,1
0.9944935,0.005506526,0
0.98283356,0.01716641,0
0.0052696466,0.99473035,1
0.00289613,0.99710387,1
0.99649376,0.0035062633,0
0.0030896068,0.9969104,1
0.03314209,0.9668579,1
0.99551517,0.0044848365,0
0.0041686893,0.9958313,1
0.99637,0.0036299578,0
0.0034355521,0.99656445,1
0.99594754,0.0040524397,0
0.9928489,0.0071511054,0
0.0038855076,0.9961145,1
0.0074037313,0.99259627,1
0.9963356,0.0036644014,0
0.9901136,0.009886379,0
0.99616253,0.0038374914,0
0.014089465,0.98591053,1
0.99231774,0.007682237,0
0.018551648,0.98144835,1
0.0031450987,0.9968549,1
0.9767163,0.023283714,0
0.0036803484,0.99631965,1
0.9955813,0.004418659,0
0.003399074,0.9966009,1
0.0090171695,0.99098283,1
0.056923687,0.9430763,1
0.0025099516,0.99749005,1
0.9951924,0.0048075686,0
0.005807698,0.9941923,1
0.14767158,0.8523284,1
0.9886527,0.011347285,0
0.99697405,0.00302593,0
0.9953352,0.0046648034,0
0.013091385,0.9869086,1
0.9908121,0.009187862,0
0.9939229,0.0060771015,0
0.9956795,0.0043204934,0
0.9954732,0.0045267837,0
0.99357057,0.006429452,0
0.0026863217,0.9973137,1
0.012161732,0.98783827,1
0.0053278804,0.9946721,1
0.9964267,0.0035732738,0
0.9947378,0.005262167,0
0.31522048,0.6847795,1
0.99189645,0.008103548,0
0.98558253,0.014417473,0
0.99495924,0.005040787,0
0.9948594,0.0051406063,0
0.018120825,0.9818792,1
0.008641958,0.99135804,1
0.9957368,0.0042632297,0
0.0035637617,0.99643624,1
0.99595374,0.004046282,0
0.015274584,0.9847254,1
0.035904467,0.96409553,1
0.0058008432,0.99419916,1
0.99515253,0.0048474427,0
0.0051870346,0.99481297,1
0.0044510365,0.99554896,1
0.0035145283,0.9964855,1
0.012242317,0.9877577,1
0.17039347,0.82960653,1
0.0028538108,0.9971462,1
0.25149417,0.74850583,1
0.9844381,0.015561871,0
0.0025926232,0.9974074,1
0.0069818497,0.99301815,1
0.008168876,0.9918311,1
0.9637591,0.036240853,0
0.0035582185,0.9964418,1
0.0031762123,0.9968238,1
0.82308,0.17692001,0
0.072422564,0.92757744,1
0.003129065,0.99687093,1
0.99503106,0.004968939,0
0.99632186,0.003678151,0
0.9937695,0.006230491,0
0.92914426,0.070855744,0
0.008988142,0.99101186,1
0.0037545562,0.99624544,1
0.006083548,0.99391645,1
0.00333637,0.99666363,1
0.008735418,0.9912646,1
0.0033122897,0.9966877,1
0.2821995,0.7178005,1
0.9967227,0.0032773132,0
0.98559225,0.0144077735,0
0.9943528,0.0056471885,0
0.0027638078,0.9972362,1
0.99417365,0.005826325,0
0.9954945,0.0045055365,0
0.013466954,0.98653305,1
0.003324747,0.99667525,1
0.9958133,0.004186697,0
0.003542602,0.9964574,1
0.98799074,0.012009263,0
0.98625606,0.013743949,0
0.0047751665,0.99522483,1
0.995308,0.004691993,0
0.08258879,0.9174112,1
0.0028335452,0.99716645,1
0.9963599,0.0036401057,0
0.9951095,0.004890506,0
0.6531991,0.34680095,0
0.996269,0.003731036,0
0.9931793,0.0068206913,0
0.9880791,0.011920907,0
0.0023932457,0.99760675,1
0.99347574,0.006524288,0
0.0028891563,0.99711084,1
0.31916732,0.6808327,1
0.9959096,0.0040904405,0
0.99693817,0.0030618068,0
0.17199361,0.8280064,1
0.040860653,0.95913935,1
0.9949538,0.0050461637,0
0.008064032,0.99193597,1
0.110358834,0.88964117,1
0.5309782,0.46902177,0
0.0025535822,0.9974464,1
0.0036590695,0.99634093,1
0.9925937,0.007406309,0
0.0034434795,0.9965565,1
0.0030967593,0.99690324,1
0.0031403303,0.99685967,1
0.05618936,0.94381064,1
0.9966878,0.0033121519,0
0.9910103,0.008989702,0
0.913237,0.08676301,0
0.0881896,0.9118104,1
0.9764576,0.023542393,0
0.9848976,0.015102396,0
0.99446124,0.00553877,0
0.99134016,0.00865981,0
0.9922901,0.0077099125,0
0.004627764,0.99537224,1
0.0044220686,0.99557793,1
0.9965,0.0034999975,0
0.97043544,0.029564548,0
0.9947748,0.005225158,0
0.99434155,0.0056584333,0
0.9558197,0.044180274,0
0.0052689314,0.99473107,1
0.99334586,0.006654142,0
0.9954842,0.0045158425,0
0.99269295,0.007307031,0
0.0049604774,0.9950395,1
0.021903753,0.97809625,1
0.9930814,0.0069185817,0
0.016256154,0.98374385,1
0.9522945,0.04770545,0
0.007122338,0.99287766,1
0.005117774,0.9948822,1
0.99565727,0.0043427413,0
0.0045607686,0.99543923,1
0.9963815,0.0036184934,0
0.9954874,0.004512611,0
0.9940963,0.005903704,0
0.9749549,0.02504508,0
0.003224671,0.9967753,1
0.0026962757,0.9973037,1
0.99631554,0.00368448,0
0.99677145,0.0032285678,0
0.003989935,0.99601007,1
0.0034031272,0.9965969,1
0.8184611,0.18153886,0
0.003188312,0.9968117,1
0.1296112,0.8703888,1
0.99493605,0.005063963,0
0.99603885,0.003961156,0
0.015133679,0.9848663,1
0.033248305,0.9667517,1
0.99523306,0.0047669625,0
0.4576136,0.5423864,1
0.003723979,0.996276,1
0.9963838,0.0036161933,0
0.36935586,0.63064414,1
0.9959687,0.0040313234,0
0.99408597,0.005914031,0
0.99534184,0.004658182,0
0.9528623,0.04713765,0
0.9920278,0.007972182,0
0.9968486,0.003151433,0
0.99530184,0.0046981424,0
0.9796502,0.020349776,0
0.02419573,0.97580427,1
0.0025495887,0.9974504,1
0.99412715,0.00587287,0
0.0025328398,0.99746716,1
0.7787809,0.22121914,0
0.008330941,0.99166906,1
0.01665771,0.9833423,1
0.9957484,0.0042516063,0
0.9961164,0.0038835725,0
0.9957317,0.004268265,0
0.0022971034,0.9977029,1
0.96696985,0.033030182,0
0.017898977,0.982101,1
0.0029656887,0.9970343,1
0.0029514432,0.99704856,1
0.9919222,0.008077786,0
0.0034357905,0.9965642,1
0.996158,0.003841982,0
0.8795258,0.12047425,0
0.9955012,0.0044987965,0
0.98548687,0.014513125,0
0.98989904,0.01010097,0
0.0025939345,0.99740607,1
0.9886708,0.011329191,0
0.99512064,0.004879347,0
0.9831349,0.016865095,0
0.99662006,0.0033799582,0
0.0028660297,0.997134,1
0.9956539,0.0043460736,0
0.99312186,0.0068781497,0
0.9874332,0.012566818,0
0.9902997,0.009700302,0
0.3147831,0.6852169,1
0.9881859,0.011814105,0
0.99505967,0.004940353,0
0.9867163,0.013283703,0
0.98029834,0.019701686,0
0.99041015,0.009589858,0
0.0053008795,0.9946991,1
0.9967748,0.0032252055,0
0.03004551,0.9699545,1
0.025167525,0.9748325,1
0.9900986,0.009901391,0
0.005060792,0.9949392,1
0.9964281,0.0035719567,0
0.99610937,0.0038906331,0
0.9891588,0.01084118,0
0.0025690198,0.997431,1
0.99619234,0.0038076798,0
0.003421247,0.99657875,1
0.9950822,0.004917786,0
0.019753575,0.9802464,1
0.0033194423,0.99668056,1
0.46222645,0.53777355,1
0.6598106,0.3401894,0
0.9953022,0.004697781,0
0.99265665,0.00734333,0
0.93161976,0.06838025,0
0.003031671,0.9969683,1
0.0030658245,0.9969342,1
0.9967837,0.0032163328,0
0.76389307,0.23610693,0
0.99696404,0.0030359856,0
0.005904913,0.9940951,1
0.9958352,0.004164808,0
0.9958309,0.0041691163,0
0.0025299788,0.99747,1
0.9933161,0.006683898,0
0.9940882,0.0059118117,0
0.9948236,0.0051764064,0
0.976519,0.02348102,0
0.9937229,0.006277058,0
0.007618487,0.9923815,1
0.0024917126,0.9975083,1
0.0023872852,0.9976127,1
0.0034011006,0.9965989,1
0.0038672686,0.99613273,1
0.991312,0.00868799,0
0.0037323833,0.9962676,1
0.018579662,0.98142034,1
0.06762111,0.9323789,1
0.99365914,0.0063408567,0
0.0030863285,0.9969137,1
0.072913766,0.92708623,1
0.0031427145,0.9968573,1
0.99513644,0.0048635644,0
0.0029118657,0.99708813,1
0.76358217,0.23641782,0
0.9907724,0.0092275925,0
0.008066177,0.9919338,1
0.913538,0.08646201,0
0.0024837255,0.9975163,1
0.9946248,0.005375219,0
0.99510014,0.004899851,0
0.0024824142,0.9975176,1
0.003209889,0.9967901,1
0.005660951,0.99433905,1
0.9945821,0.005417876,0
0.0035139322,0.99648607,1
0.0033846498,0.99661535,1
0.0026242733,0.9973757,1
0.9882298,0.011770197,0
0.99480194,0.0051980605,0
0.9950516,0.0049483664,0
0.14158845,0.85841155,1
0.8262205,0.1737795,0
0.03670919,0.9632908,1
0.013766766,0.98623323,1
0.6782155,0.32178453,0
0.99731123,0.0026887408,0
0.977748,0.022252003,0
0.99618596,0.0038140628,0
0.0032396913,0.9967603,1
0.003929615,0.9960704,1
0.9926484,0.0073515517,0
0.020237625,0.9797624,1
0.9966423,0.0033577364,0
0.996894,0.003105976,0
0.9929886,0.007011397,0
0.9912004,0.008799631,0
0.99541044,0.00458954,0
0.9953291,0.0046709124,0
